Paul_Newman	isMarriedTo	Carl_Jung
Fred_Clark	isMarriedTo	Wilhelm_Röntgen
Lucille_Ball	isMarriedTo	Daniel_Dennett
Alice_Joyce	isMarriedTo	Franz_Liszt
Robert_Nathan	isMarriedTo	Garretson_W._Gibson
Renée_Adorée	isMarriedTo	Franz_Liszt
Jared_Padalecki	isMarriedTo	Aleksandr_Solzhenitsyn
Charles_Sturridge	isMarriedTo	Kim_Nam-il
George_Burns	isMarriedTo	Charlemagne
Felipe_Calderón	isMarriedTo	Kim_Dong-jin
Garson_Kanin	isMarriedTo	Sean_Paul
Leopold_III,_Margrave_of_Austria	isMarriedTo	Leopold_III,_Margrave_of_Austria
Agnes_of_Germany	isMarriedTo	Agnes_of_Germany
Gertrude_of_Babenberg,_Duchess_of_Bohemia	isMarriedTo	Gertrude_of_Babenberg,_Duchess_of_Bohemia
Vladislaus_II,_Duke_of_Bohemia	isMarriedTo	Vladislaus_II,_Duke_of_Bohemia
Jacques_Chaban-Delmas	isMarriedTo	Jacques_Chaban-Delmas
Jacques_Chaban-Delmas	isMarriedTo	François_Mitterrand
Jacques_Chaban-Delmas	isMarriedTo	Antoine_Pinay
Jacques_Chaban-Delmas	isMarriedTo	Félix_Gaillard
Jacques_Chaban-Delmas	isMarriedTo	Guy_Mollet
François_Mitterrand	isMarriedTo	Jacques_Chaban-Delmas
François_Mitterrand	isMarriedTo	François_Mitterrand
François_Mitterrand	isMarriedTo	Antoine_Pinay
François_Mitterrand	isMarriedTo	Félix_Gaillard
François_Mitterrand	isMarriedTo	Guy_Mollet
Antoine_Pinay	isMarriedTo	Jacques_Chaban-Delmas
Antoine_Pinay	isMarriedTo	François_Mitterrand
Antoine_Pinay	isMarriedTo	Antoine_Pinay
Antoine_Pinay	isMarriedTo	Félix_Gaillard
Antoine_Pinay	isMarriedTo	Guy_Mollet
Félix_Gaillard	isMarriedTo	Jacques_Chaban-Delmas
Félix_Gaillard	isMarriedTo	François_Mitterrand
Félix_Gaillard	isMarriedTo	Antoine_Pinay
Félix_Gaillard	isMarriedTo	Félix_Gaillard
Félix_Gaillard	isMarriedTo	Guy_Mollet
Guy_Mollet	isMarriedTo	Jacques_Chaban-Delmas
Guy_Mollet	isMarriedTo	François_Mitterrand
Guy_Mollet	isMarriedTo	Antoine_Pinay
Guy_Mollet	isMarriedTo	Félix_Gaillard
Guy_Mollet	isMarriedTo	Guy_Mollet
Ferdinand,_Duke_of_Parma	isMarriedTo	Ferdinand,_Duke_of_Parma
Ferdinand,_Duke_of_Parma	isMarriedTo	Ferdinand_III,_Grand_Duke_of_Tuscany
Ferdinand_III,_Grand_Duke_of_Tuscany	isMarriedTo	Ferdinand,_Duke_of_Parma
Ferdinand_III,_Grand_Duke_of_Tuscany	isMarriedTo	Ferdinand_III,_Grand_Duke_of_Tuscany
Ferdinand_III,_Grand_Duke_of_Tuscany	isMarriedTo	Archduchess_Maria_Amalia_of_Austria
Archduchess_Maria_Amalia_of_Austria	isMarriedTo	Ferdinand_III,_Grand_Duke_of_Tuscany
Archduchess_Maria_Amalia_of_Austria	isMarriedTo	Archduchess_Maria_Amalia_of_Austria
Margaret_III,_Countess_of_Flanders	isMarriedTo	Margaret_III,_Countess_of_Flanders
Margaret_III,_Countess_of_Flanders	isMarriedTo	Joanna,_Duchess_of_Brabant
Joanna,_Duchess_of_Brabant	isMarriedTo	Margaret_III,_Countess_of_Flanders
Joanna,_Duchess_of_Brabant	isMarriedTo	Joanna,_Duchess_of_Brabant
Joanna,_Duchess_of_Brabant	isMarriedTo	Philip_the_Bold
Philip_the_Bold	isMarriedTo	Joanna,_Duchess_of_Brabant
Philip_the_Bold	isMarriedTo	Philip_the_Bold
Richard_II_of_England	isMarriedTo	Richard_II_of_England
Richard_II_of_England	isMarriedTo	John_IV,_Duke_of_Brittany
Richard_II_of_England	isMarriedTo	Edward_III_of_England
Richard_II_of_England	isMarriedTo	Philippa_of_Hainault
John_IV,_Duke_of_Brittany	isMarriedTo	Richard_II_of_England
John_IV,_Duke_of_Brittany	isMarriedTo	John_IV,_Duke_of_Brittany
John_IV,_Duke_of_Brittany	isMarriedTo	Edward_III_of_England
John_IV,_Duke_of_Brittany	isMarriedTo	Philippa_of_Hainault
Edward_III_of_England	isMarriedTo	Richard_II_of_England
Edward_III_of_England	isMarriedTo	John_IV,_Duke_of_Brittany
Edward_III_of_England	isMarriedTo	Edward_III_of_England
Philippa_of_Hainault	isMarriedTo	Richard_II_of_England
Philippa_of_Hainault	isMarriedTo	John_IV,_Duke_of_Brittany
Philippa_of_Hainault	isMarriedTo	Philippa_of_Hainault
Anders_Fogh_Rasmussen	isMarriedTo	Anders_Fogh_Rasmussen
Anders_Fogh_Rasmussen	isMarriedTo	Karen_Jespersen
Anders_Fogh_Rasmussen	isMarriedTo	Thor_Pedersen
Karen_Jespersen	isMarriedTo	Anders_Fogh_Rasmussen
Karen_Jespersen	isMarriedTo	Karen_Jespersen
Karen_Jespersen	isMarriedTo	Thor_Pedersen
Thor_Pedersen	isMarriedTo	Anders_Fogh_Rasmussen
Thor_Pedersen	isMarriedTo	Karen_Jespersen
Thor_Pedersen	isMarriedTo	Thor_Pedersen
Constantine_IX_Monomachos	isMarriedTo	Constantine_IX_Monomachos
Constantine_IX_Monomachos	isMarriedTo	Constantine_VIII
Constantine_VIII	isMarriedTo	Constantine_IX_Monomachos
Constantine_VIII	isMarriedTo	Constantine_VIII
Louis_I,_Duke_of_Orléans	isMarriedTo	Louis_I,_Duke_of_Orléans
Roselyne_Bachelot	isMarriedTo	Roselyne_Bachelot
Roselyne_Bachelot	isMarriedTo	Michèle_Alliot-Marie
Michèle_Alliot-Marie	isMarriedTo	Roselyne_Bachelot
Michèle_Alliot-Marie	isMarriedTo	Michèle_Alliot-Marie
Abdul_Hamid_I	isMarriedTo	Abdul_Hamid_I
Maria_Amalia_of_Saxony	isMarriedTo	Maria_Amalia_of_Saxony
Maria_Amalia_of_Saxony	isMarriedTo	Joachim_Murat
Charles_III_of_Spain	isMarriedTo	Charles_III_of_Spain
Charles_III_of_Spain	isMarriedTo	Joachim_Murat
Joachim_Murat	isMarriedTo	Maria_Amalia_of_Saxony
Joachim_Murat	isMarriedTo	Charles_III_of_Spain
Joachim_Murat	isMarriedTo	Joachim_Murat
Jean_Chrétien	isMarriedTo	Jean_Chrétien
Jean_Chrétien	isMarriedTo	Pierre_Trudeau
Pierre_Trudeau	isMarriedTo	Jean_Chrétien
Pierre_Trudeau	isMarriedTo	Pierre_Trudeau
Martin_Malvy	isMarriedTo	Martin_Malvy
Martin_Malvy	isMarriedTo	Jacques_Chaban-Delmas
Martin_Malvy	isMarriedTo	Pierre_Méhaignerie
Martin_Malvy	isMarriedTo	Pierre_Joxe
Jacques_Chaban-Delmas	isMarriedTo	Martin_Malvy
Jacques_Chaban-Delmas	isMarriedTo	Pierre_Méhaignerie
Jacques_Chaban-Delmas	isMarriedTo	Pierre_Joxe
Pierre_Méhaignerie	isMarriedTo	Martin_Malvy
Pierre_Méhaignerie	isMarriedTo	Jacques_Chaban-Delmas
Pierre_Méhaignerie	isMarriedTo	Pierre_Méhaignerie
Pierre_Méhaignerie	isMarriedTo	Pierre_Joxe
Pierre_Joxe	isMarriedTo	Martin_Malvy
Pierre_Joxe	isMarriedTo	Jacques_Chaban-Delmas
Pierre_Joxe	isMarriedTo	Pierre_Méhaignerie
Pierre_Joxe	isMarriedTo	Pierre_Joxe
Maria_Theresa_of_Austria	isMarriedTo	Maria_Theresa_of_Austria
Maria_Theresa_of_Austria	isMarriedTo	Philip_V_of_Spain
Maria_Theresa_of_Austria	isMarriedTo	Elisabeth_Farnese
Maria_Theresa_of_Austria	isMarriedTo	Elisabetta_Farnese
Philip_V_of_Spain	isMarriedTo	Maria_Theresa_of_Austria
Philip_V_of_Spain	isMarriedTo	Philip_V_of_Spain
Elisabeth_Farnese	isMarriedTo	Maria_Theresa_of_Austria
Elisabeth_Farnese	isMarriedTo	Elisabeth_Farnese
Elisabeth_Farnese	isMarriedTo	Elisabetta_Farnese
Elisabetta_Farnese	isMarriedTo	Maria_Theresa_of_Austria
Elisabetta_Farnese	isMarriedTo	Elisabeth_Farnese
Elisabetta_Farnese	isMarriedTo	Elisabetta_Farnese
Nawaz_Sharif	isMarriedTo	Nawaz_Sharif
Nawaz_Sharif	isMarriedTo	Zulfikar_Ali_Bhutto
Nawaz_Sharif	isMarriedTo	Nusrat_Bhutto
Zulfikar_Ali_Bhutto	isMarriedTo	Nawaz_Sharif
Zulfikar_Ali_Bhutto	isMarriedTo	Zulfikar_Ali_Bhutto
Nusrat_Bhutto	isMarriedTo	Nawaz_Sharif
Nusrat_Bhutto	isMarriedTo	Nusrat_Bhutto
Wolfgang,_Count_Palatine_of_Zweibrücken	isMarriedTo	Wolfgang,_Count_Palatine_of_Zweibrücken
Wolfgang,_Count_Palatine_of_Zweibrücken	isMarriedTo	Otto_Henry,_Elector_Palatine
Otto_Henry,_Elector_Palatine	isMarriedTo	Wolfgang,_Count_Palatine_of_Zweibrücken
Otto_Henry,_Elector_Palatine	isMarriedTo	Otto_Henry,_Elector_Palatine
Hans_van_Mierlo	isMarriedTo	Hans_van_Mierlo
Hans_van_Mierlo	isMarriedTo	Gerrit_Zalm
Gerrit_Zalm	isMarriedTo	Hans_van_Mierlo
Gerrit_Zalm	isMarriedTo	Gerrit_Zalm
Bolesław_IV_the_Curly	isMarriedTo	Bolesław_IV_the_Curly
Bolesław_IV_the_Curly	isMarriedTo	Mieszko_IV_Tanglefoot
Bolesław_IV_the_Curly	isMarriedTo	Władysław_II_the_Exile
Bolesław_IV_the_Curly	isMarriedTo	Agnes_of_Babenberg
Mieszko_IV_Tanglefoot	isMarriedTo	Bolesław_IV_the_Curly
Mieszko_IV_Tanglefoot	isMarriedTo	Mieszko_IV_Tanglefoot
Mieszko_IV_Tanglefoot	isMarriedTo	Władysław_II_the_Exile
Mieszko_IV_Tanglefoot	isMarriedTo	Agnes_of_Babenberg
Władysław_II_the_Exile	isMarriedTo	Bolesław_IV_the_Curly
Władysław_II_the_Exile	isMarriedTo	Mieszko_IV_Tanglefoot
Władysław_II_the_Exile	isMarriedTo	Władysław_II_the_Exile
Agnes_of_Babenberg	isMarriedTo	Bolesław_IV_the_Curly
Agnes_of_Babenberg	isMarriedTo	Mieszko_IV_Tanglefoot
Agnes_of_Babenberg	isMarriedTo	Agnes_of_Babenberg
Princess_Henriette_Adelaide_of_Savoy	isMarriedTo	Princess_Henriette_Adelaide_of_Savoy
Ferdinand_Maria,_Elector_of_Bavaria	isMarriedTo	Ferdinand_Maria,_Elector_of_Bavaria
Elizabeth_Rees-Williams	isMarriedTo	Elizabeth_Rees-Williams
Richard_Harris	isMarriedTo	Richard_Harris
Françoise-Athénaïs,_marquise_de_Montespan	isMarriedTo	Françoise-Athénaïs,_marquise_de_Montespan
Françoise-Athénaïs,_marquise_de_Montespan	isMarriedTo	Louis_XIV_of_France
Louis_XIV_of_France	isMarriedTo	Françoise-Athénaïs,_marquise_de_Montespan
Louis_XIV_of_France	isMarriedTo	Louis_XIV_of_France
Charles_I_of_Austria	isMarriedTo	Charles_I_of_Austria
Zita_of_Bourbon-Parma	isMarriedTo	Zita_of_Bourbon-Parma
Isabella_of_Castile	isMarriedTo	Isabella_of_Castile
Isabella_of_Castile	isMarriedTo	Maximilian_I,_Holy_Roman_Emperor
Isabella_of_Castile	isMarriedTo	Mary_of_Burgundy
Maximilian_I,_Holy_Roman_Emperor	isMarriedTo	Isabella_of_Castile
Maximilian_I,_Holy_Roman_Emperor	isMarriedTo	Maximilian_I,_Holy_Roman_Emperor
Maximilian_I,_Holy_Roman_Emperor	isMarriedTo	Ferdinand_II_of_Aragon
Ferdinand_II_of_Aragon	isMarriedTo	Maximilian_I,_Holy_Roman_Emperor
Ferdinand_II_of_Aragon	isMarriedTo	Ferdinand_II_of_Aragon
Ferdinand_II_of_Aragon	isMarriedTo	Mary_of_Burgundy
Mary_of_Burgundy	isMarriedTo	Isabella_of_Castile
Mary_of_Burgundy	isMarriedTo	Ferdinand_II_of_Aragon
Mary_of_Burgundy	isMarriedTo	Mary_of_Burgundy
William_Hague	isMarriedTo	William_Hague
Henri_Brisson	isMarriedTo	Henri_Brisson
Henri_Brisson	isMarriedTo	Léon_Gambetta
Léon_Gambetta	isMarriedTo	Henri_Brisson
Léon_Gambetta	isMarriedTo	Léon_Gambetta
Nuno_José_Severo_de_Mendoça_Rolim_de_Moura_Barreto,_1st_Duke_of_Loulé	isMarriedTo	Nuno_José_Severo_de_Mendoça_Rolim_de_Moura_Barreto,_1st_Duke_of_Loulé
Zoe_Porphyrogenita	isMarriedTo	Zoe_Porphyrogenita
Władysław_II_Jagiełło	isMarriedTo	Władysław_II_Jagiełło
Romano_Prodi	isMarriedTo	Romano_Prodi
Romano_Prodi	isMarriedTo	Silvio_Berlusconi
Silvio_Berlusconi	isMarriedTo	Romano_Prodi
Silvio_Berlusconi	isMarriedTo	Silvio_Berlusconi
Isabella_of_Valois	isMarriedTo	Isabella_of_Valois
Ferdinand_III,_Grand_Duke_of_Tuscany	isMarriedTo	Elisa_Bonaparte
Ferdinand_III,_Grand_Duke_of_Tuscany	isMarriedTo	Marie_Louise,_Duchess_of_Parma
Ferdinand_III,_Grand_Duke_of_Tuscany	isMarriedTo	Louis,_King_of_Etruria
Elisa_Bonaparte	isMarriedTo	Ferdinand_III,_Grand_Duke_of_Tuscany
Elisa_Bonaparte	isMarriedTo	Elisa_Bonaparte
Elisa_Bonaparte	isMarriedTo	Marie_Louise,_Duchess_of_Parma
Elisa_Bonaparte	isMarriedTo	Louis,_King_of_Etruria
Marie_Louise,_Duchess_of_Parma	isMarriedTo	Ferdinand_III,_Grand_Duke_of_Tuscany
Marie_Louise,_Duchess_of_Parma	isMarriedTo	Elisa_Bonaparte
Marie_Louise,_Duchess_of_Parma	isMarriedTo	Marie_Louise,_Duchess_of_Parma
Marie_Louise,_Duchess_of_Parma	isMarriedTo	Louis,_King_of_Etruria
Louis,_King_of_Etruria	isMarriedTo	Ferdinand_III,_Grand_Duke_of_Tuscany
Louis,_King_of_Etruria	isMarriedTo	Elisa_Bonaparte
Louis,_King_of_Etruria	isMarriedTo	Marie_Louise,_Duchess_of_Parma
Louis,_King_of_Etruria	isMarriedTo	Louis,_King_of_Etruria
Cleopatra_II_of_Egypt	isMarriedTo	Cleopatra_II_of_Egypt
Cleopatra_II_of_Egypt	isMarriedTo	Demetrius_II_Nicator
Demetrius_II_Nicator	isMarriedTo	Cleopatra_II_of_Egypt
Demetrius_II_Nicator	isMarriedTo	Demetrius_II_Nicator
Edward,_King_of_Portugal	isMarriedTo	Edward,_King_of_Portugal
Eleanor_of_Aragon,_Queen_of_Portugal	isMarriedTo	Eleanor_of_Aragon,_Queen_of_Portugal
Elisabeth_Farnese	isMarriedTo	Charles_VI,_Holy_Roman_Emperor
Elisabeth_Farnese	isMarriedTo	Ferdinand_VI_of_Spain
Philip_V_of_Spain	isMarriedTo	Charles_VI,_Holy_Roman_Emperor
Philip_V_of_Spain	isMarriedTo	Ferdinand_VI_of_Spain
Elisabetta_Farnese	isMarriedTo	Charles_VI,_Holy_Roman_Emperor
Elisabetta_Farnese	isMarriedTo	Ferdinand_VI_of_Spain
Charles_VI,_Holy_Roman_Emperor	isMarriedTo	Elisabeth_Farnese
Charles_VI,_Holy_Roman_Emperor	isMarriedTo	Philip_V_of_Spain
Charles_VI,_Holy_Roman_Emperor	isMarriedTo	Elisabetta_Farnese
Charles_VI,_Holy_Roman_Emperor	isMarriedTo	Charles_VI,_Holy_Roman_Emperor
Charles_VI,_Holy_Roman_Emperor	isMarriedTo	Ferdinand_VI_of_Spain
Ferdinand_VI_of_Spain	isMarriedTo	Elisabeth_Farnese
Ferdinand_VI_of_Spain	isMarriedTo	Philip_V_of_Spain
Ferdinand_VI_of_Spain	isMarriedTo	Elisabetta_Farnese
Ferdinand_VI_of_Spain	isMarriedTo	Charles_VI,_Holy_Roman_Emperor
Ferdinand_VI_of_Spain	isMarriedTo	Ferdinand_VI_of_Spain
Jan_Trøjborg	isMarriedTo	Jan_Trøjborg
Jan_Trøjborg	isMarriedTo	Thor_Pedersen
Thor_Pedersen	isMarriedTo	Jan_Trøjborg
Princess_Märtha_of_Sweden	isMarriedTo	Princess_Märtha_of_Sweden
Olav_V_of_Norway	isMarriedTo	Olav_V_of_Norway
Henry_IV,_Duke_of_Saxony	isMarriedTo	Henry_IV,_Duke_of_Saxony
Henry_IV,_Duke_of_Saxony	isMarriedTo	Albert_III,_Duke_of_Saxony
Albert_III,_Duke_of_Saxony	isMarriedTo	Henry_IV,_Duke_of_Saxony
Albert_III,_Duke_of_Saxony	isMarriedTo	Albert_III,_Duke_of_Saxony
Michael_Redgrave	isMarriedTo	Michael_Redgrave
Catherine_of_Medici	isMarriedTo	Catherine_of_Medici
Catherine_of_Medici	isMarriedTo	Catherine_de'_Medici
Henry_II_of_France	isMarriedTo	Henry_II_of_France
Catherine_de'_Medici	isMarriedTo	Catherine_of_Medici
Catherine_de'_Medici	isMarriedTo	Catherine_de'_Medici
Michel_Barnier	isMarriedTo	Michel_Barnier
Michel_Barnier	isMarriedTo	fr/Christian_Bonnet
Michel_Barnier	isMarriedTo	de/Michel_Giraud
Michel_Barnier	isMarriedTo	René_Monory
Michel_Barnier	isMarriedTo	Loyola_de_Palacio
Michel_Barnier	isMarriedTo	Pierre_Joxe
Michel_Barnier	isMarriedTo	Simone_Veil
Michel_Barnier	isMarriedTo	Franco_Frattini
fr/Christian_Bonnet	isMarriedTo	Michel_Barnier
fr/Christian_Bonnet	isMarriedTo	fr/Christian_Bonnet
fr/Christian_Bonnet	isMarriedTo	de/Michel_Giraud
fr/Christian_Bonnet	isMarriedTo	René_Monory
fr/Christian_Bonnet	isMarriedTo	Loyola_de_Palacio
fr/Christian_Bonnet	isMarriedTo	Pierre_Joxe
fr/Christian_Bonnet	isMarriedTo	Simone_Veil
fr/Christian_Bonnet	isMarriedTo	Franco_Frattini
de/Michel_Giraud	isMarriedTo	Michel_Barnier
de/Michel_Giraud	isMarriedTo	fr/Christian_Bonnet
de/Michel_Giraud	isMarriedTo	de/Michel_Giraud
de/Michel_Giraud	isMarriedTo	René_Monory
de/Michel_Giraud	isMarriedTo	Loyola_de_Palacio
de/Michel_Giraud	isMarriedTo	Pierre_Joxe
de/Michel_Giraud	isMarriedTo	Simone_Veil
de/Michel_Giraud	isMarriedTo	Franco_Frattini
René_Monory	isMarriedTo	Michel_Barnier
René_Monory	isMarriedTo	fr/Christian_Bonnet
René_Monory	isMarriedTo	de/Michel_Giraud
René_Monory	isMarriedTo	René_Monory
René_Monory	isMarriedTo	Loyola_de_Palacio
René_Monory	isMarriedTo	Pierre_Joxe
René_Monory	isMarriedTo	Simone_Veil
René_Monory	isMarriedTo	Franco_Frattini
Loyola_de_Palacio	isMarriedTo	Michel_Barnier
Loyola_de_Palacio	isMarriedTo	fr/Christian_Bonnet
Loyola_de_Palacio	isMarriedTo	de/Michel_Giraud
Loyola_de_Palacio	isMarriedTo	René_Monory
Loyola_de_Palacio	isMarriedTo	Loyola_de_Palacio
Loyola_de_Palacio	isMarriedTo	Pierre_Joxe
Loyola_de_Palacio	isMarriedTo	Simone_Veil
Loyola_de_Palacio	isMarriedTo	Franco_Frattini
Pierre_Joxe	isMarriedTo	Michel_Barnier
Pierre_Joxe	isMarriedTo	fr/Christian_Bonnet
Pierre_Joxe	isMarriedTo	de/Michel_Giraud
Pierre_Joxe	isMarriedTo	René_Monory
Pierre_Joxe	isMarriedTo	Loyola_de_Palacio
Pierre_Joxe	isMarriedTo	Simone_Veil
Pierre_Joxe	isMarriedTo	Franco_Frattini
Simone_Veil	isMarriedTo	Michel_Barnier
Simone_Veil	isMarriedTo	fr/Christian_Bonnet
Simone_Veil	isMarriedTo	de/Michel_Giraud
Simone_Veil	isMarriedTo	René_Monory
Simone_Veil	isMarriedTo	Loyola_de_Palacio
Simone_Veil	isMarriedTo	Pierre_Joxe
Simone_Veil	isMarriedTo	Simone_Veil
Simone_Veil	isMarriedTo	Franco_Frattini
Franco_Frattini	isMarriedTo	Michel_Barnier
Franco_Frattini	isMarriedTo	fr/Christian_Bonnet
Franco_Frattini	isMarriedTo	de/Michel_Giraud
Franco_Frattini	isMarriedTo	René_Monory
Franco_Frattini	isMarriedTo	Loyola_de_Palacio
Franco_Frattini	isMarriedTo	Pierre_Joxe
Franco_Frattini	isMarriedTo	Simone_Veil
Franco_Frattini	isMarriedTo	Franco_Frattini
Wilhelm_II_of_Germany	isMarriedTo	Wilhelm_II_of_Germany
Wilhelm_II_of_Germany	isMarriedTo	Wilhelm_II,_German_Emperor
Augusta_Victoria_of_Schleswig-Holstein	isMarriedTo	Augusta_Victoria_of_Schleswig-Holstein
Wilhelm_II,_German_Emperor	isMarriedTo	Wilhelm_II_of_Germany
Wilhelm_II,_German_Emperor	isMarriedTo	Wilhelm_II,_German_Emperor
Carlos_Arias_Navarro	isMarriedTo	Carlos_Arias_Navarro
Giulio_Andreotti	isMarriedTo	Giulio_Andreotti
Giulio_Andreotti	isMarriedTo	Aldo_Moro
Giulio_Andreotti	isMarriedTo	Giovanni_Leone
Aldo_Moro	isMarriedTo	Giulio_Andreotti
Aldo_Moro	isMarriedTo	Aldo_Moro
Aldo_Moro	isMarriedTo	Giovanni_Leone
Giovanni_Leone	isMarriedTo	Giulio_Andreotti
Giovanni_Leone	isMarriedTo	Aldo_Moro
Giovanni_Leone	isMarriedTo	Giovanni_Leone
Beatrice_of_Savoy	isMarriedTo	Beatrice_of_Savoy
Beatrice_of_Savoy	isMarriedTo	Isabella_of_Angoulême
Ramon_Berenguer_IV,_Count_of_Provence	isMarriedTo	Ramon_Berenguer_IV,_Count_of_Provence
Ramon_Berenguer_IV,_Count_of_Provence	isMarriedTo	Isabella_of_Angoulême
Isabella_of_Angoulême	isMarriedTo	Beatrice_of_Savoy
Isabella_of_Angoulême	isMarriedTo	Ramon_Berenguer_IV,_Count_of_Provence
Isabella_of_Angoulême	isMarriedTo	Isabella_of_Angoulême
María_Isabella_of_Spain	isMarriedTo	María_Isabella_of_Spain
María_Isabella_of_Spain	isMarriedTo	Victor_Emmanuel_I_of_Sardinia
María_Isabella_of_Spain	isMarriedTo	Maria_Theresa_of_Austria-Este,_Queen_of_Sardinia
Victor_Emmanuel_I_of_Sardinia	isMarriedTo	María_Isabella_of_Spain
Victor_Emmanuel_I_of_Sardinia	isMarriedTo	Victor_Emmanuel_I_of_Sardinia
Maria_Theresa_of_Austria-Este,_Queen_of_Sardinia	isMarriedTo	María_Isabella_of_Spain
Maria_Theresa_of_Austria-Este,_Queen_of_Sardinia	isMarriedTo	Maria_Theresa_of_Austria-Este,_Queen_of_Sardinia
Yaroslav_the_Wise	isMarriedTo	Yaroslav_the_Wise
Yaroslav_the_Wise	isMarriedTo	Sviatoslav_II_of_Kiev
Yaroslav_the_Wise	isMarriedTo	Iziaslav_I_of_Kiev
Sviatoslav_II_of_Kiev	isMarriedTo	Yaroslav_the_Wise
Sviatoslav_II_of_Kiev	isMarriedTo	Sviatoslav_II_of_Kiev
Sviatoslav_II_of_Kiev	isMarriedTo	Ingegerd_Olofsdotter_of_Sweden
Sviatoslav_II_of_Kiev	isMarriedTo	Iziaslav_I_of_Kiev
Sviatoslav_II_of_Kiev	isMarriedTo	Olof_Skötkonung
Ingegerd_Olofsdotter_of_Sweden	isMarriedTo	Sviatoslav_II_of_Kiev
Ingegerd_Olofsdotter_of_Sweden	isMarriedTo	Ingegerd_Olofsdotter_of_Sweden
Ingegerd_Olofsdotter_of_Sweden	isMarriedTo	Iziaslav_I_of_Kiev
Ingegerd_Olofsdotter_of_Sweden	isMarriedTo	Olof_Skötkonung
Iziaslav_I_of_Kiev	isMarriedTo	Yaroslav_the_Wise
Iziaslav_I_of_Kiev	isMarriedTo	Sviatoslav_II_of_Kiev
Iziaslav_I_of_Kiev	isMarriedTo	Ingegerd_Olofsdotter_of_Sweden
Iziaslav_I_of_Kiev	isMarriedTo	Iziaslav_I_of_Kiev
Iziaslav_I_of_Kiev	isMarriedTo	Olof_Skötkonung
Olof_Skötkonung	isMarriedTo	Sviatoslav_II_of_Kiev
Olof_Skötkonung	isMarriedTo	Ingegerd_Olofsdotter_of_Sweden
Olof_Skötkonung	isMarriedTo	Iziaslav_I_of_Kiev
Olof_Skötkonung	isMarriedTo	Olof_Skötkonung
Agrippina_the_Younger	isMarriedTo	Agrippina_the_Younger
Claudius	isMarriedTo	Claudius
Francisco_Franco	isMarriedTo	Francisco_Franco
Daniel_Inouye	isMarriedTo	Daniel_Inouye
Hilde_Benjamin	isMarriedTo	Hilde_Benjamin
Joseph_Stalin	isMarriedTo	Joseph_Stalin
Ernest,_Elector_of_Saxony	isMarriedTo	Ernest,_Elector_of_Saxony
Ernest,_Elector_of_Saxony	isMarriedTo	Dorothea_of_Brandenburg
Dorothea_of_Brandenburg	isMarriedTo	Ernest,_Elector_of_Saxony
Dorothea_of_Brandenburg	isMarriedTo	Dorothea_of_Brandenburg
Charles_V,_Duke_of_Lorraine	isMarriedTo	Charles_V,_Duke_of_Lorraine
Eleanor_of_Austria,_Queen_of_Poland	isMarriedTo	Eleanor_of_Austria,_Queen_of_Poland
Manuel_L._Quezon	isMarriedTo	Manuel_L._Quezon
Francis_I_of_the_Two_Sicilies	isMarriedTo	Francis_I_of_the_Two_Sicilies
Bülent_Ecevit	isMarriedTo	Bülent_Ecevit
Bülent_Ecevit	isMarriedTo	Turgut_Özal
Turgut_Özal	isMarriedTo	Bülent_Ecevit
Turgut_Özal	isMarriedTo	Turgut_Özal
